Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
5,0,0,31.28088921440974,31.28088921440974,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
6,0,0,133.73003913031687,133.73003913031687,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
7,0,0,73.52537299262156,73.52537299262156,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
8,0,0,21.30518866644968,21.30518866644968,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
9,0,0,84.96498835585834,84.96498835585834,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
10,0,0,58.819076285314054,58.819076285314054,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
11,0,0,58.97565489732506,58.97565489732506,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
12,0,0,31.4751731901182,31.4751731901182,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
13,0,0,16.089136875403995,16.089136875403995,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
14,0,0,10.327839947911968,10.327839947911968,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
15,0,0,4.18435993409264,4.18435993409264,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
16,0,0,224.28766512196933,224.28766512196933,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
17,0,0,403.84906257045907,403.84906257045907,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
18,0,0,164.23107299804687,164.23107299804687,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
19,0,0,88.42456529405382,88.42456529405382,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
20,0,0,17.682149251302064,17.682149251302064,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
21,0,0,195.40611436631946,195.40611436631946,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
22,0,0,174.82954779730903,174.82954779730903,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
23,0,0,126.37460869683159,126.37460869683159,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-14
0,1,0,24.73335198296442,24.73335198296442,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
1,1,0,30.277015516493066,30.277015516493066,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
2,1,0,31.074729410807294,31.074729410807294,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
3,1,0,130.0845431857639,130.0845431857639,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
4,1,0,189.43319702148438,189.43319702148438,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
5,1,0,82.68725518120661,82.68725518120661,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
6,1,0,52.664038085937506,52.664038085937506,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
7,1,0,135.51353081597222,135.51353081597222,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
8,1,0,19.507625485815197,19.507625485815197,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
9,1,0,5.27769249766078,5.27769249766078,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
10,1,0,39.73658964552516,39.73658964552516,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
11,1,0,74.19588813227605,74.19588813227605,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
12,1,0,107.03824892397282,107.03824892397282,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
13,1,0,67.20290273306244,67.20290273306244,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
14,1,0,116.00322287885368,116.00322287885368,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
15,1,0,11.199064127604174,11.199064127604174,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
16,1,0,35.47344292534717,35.47344292534717,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
17,1,0,46.69987996419269,46.69987996419269,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
18,1,0,56.87531602647567,56.87531602647567,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
19,1,0,5.1438585069444684,5.1438585069444684,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
20,1,0,108.85118747287328,108.85118747287328,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
21,1,0,31.52544555664062,31.52544555664062,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
22,1,0,105.15831637912328,105.15831637912328,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
23,1,0,695.8931905110677,695.8931905110677,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-15
0,2,0,111.02045084635418,111.02045084635418,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
1,2,0,12.790215386284729,12.790215386284729,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
2,2,0,51.09826999240451,51.09826999240451,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
3,2,0,211.64912584092883,211.64912584092883,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
4,2,0,150.62796223958333,150.62796223958333,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
5,2,0,108.18185153537326,108.18185153537326,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
6,2,0,48.98334079318579,48.98334079318579,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
7,2,0,63.099932183159694,63.099932183159694,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
8,2,0,28.364353434244777,28.364353434244777,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
9,2,0,192.03916693793406,192.03916693793406,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
10,2,0,59.45728217230902,59.45728217230902,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
11,2,0,77.49385918511285,77.49385918511285,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
12,2,0,20.205717637803843,20.205717637803843,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
13,2,0,14.323929172091994,14.323929172091994,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
14,2,0,45.29608493381079,45.29608493381079,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
15,2,0,72.44758300781251,72.44758300781251,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
16,2,0,246.01255018446182,246.01255018446182,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
17,2,0,255.09705268012158,255.09705268012158,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
18,2,0,310.5739312065972,310.5739312065972,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
19,2,0,134.6764472113715,134.6764472113715,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
20,2,0,64.78917100694446,64.78917100694446,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
21,2,0,83.64085964626736,83.64085964626736,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
22,2,0,197.80580444335936,197.80580444335936,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
23,2,0,99.2450934516059,99.2450934516059,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-16
0,3,0,85.55270317925348,85.55270317925348,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
1,3,0,56.146148342556415,56.146148342556415,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
2,3,0,12.67157389322918,12.67157389322918,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
3,3,0,52.19535658094617,52.19535658094617,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
4,3,0,160.93687133789064,160.93687133789064,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
5,3,0,10.102092601634808,10.102092601634808,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
6,3,0,27.313578287760436,27.313578287760436,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
7,3,0,130.4264933268229,130.4264933268229,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
8,3,0,199.11173434787327,199.11173434787327,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
9,3,0,118.34675903320311,118.34675903320311,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
10,3,0,153.76728864449055,153.76728864449055,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
11,3,0,129.1520026312934,129.1520026312934,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
12,3,0,132.50850762261285,132.50850762261285,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
13,3,0,87.98160129123264,87.98160129123264,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
14,3,0,129.20292426215278,129.20292426215278,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
15,3,0,218.0305894639757,218.0305894639757,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
16,3,0,6.815721978081569,6.815721978081569,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
17,3,0,50.31722208658857,50.31722208658857,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
18,3,0,38.60953369140623,38.60953369140623,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
19,3,0,138.16490817599828,138.16490817599828,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
20,3,0,104.93248155381946,104.93248155381946,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
21,3,0,78.1914656575521,78.1914656575521,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
22,3,0,151.14385104709203,151.14385104709203,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
23,3,0,78.9823737250434,78.9823737250434,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-17
0,4,0,90.55731336805556,90.55731336805556,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
1,4,0,71.18206685384115,71.18206685384115,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
2,4,0,42.301849026150165,42.301849026150165,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
3,4,0,87.93729044596353,87.93729044596353,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
4,4,0,60.74783935546873,60.74783935546873,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
5,4,0,126.12961154513889,126.12961154513889,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
6,4,0,184.67702297634548,184.67702297634548,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
7,4,0,121.74409450954863,121.74409450954863,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
8,4,0,452.686680094401,452.686680094401,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
9,4,0,324.73536309136284,324.73536309136284,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
10,4,0,39.42457598442212,39.42457598442212,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
11,4,0,192.85013945713064,192.85013945713064,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
12,4,0,128.97027723524303,128.97027723524303,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
13,4,0,36.165423583984364,36.165423583984364,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
14,4,0,61.50870157877603,61.50870157877603,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
15,4,0,47.16815321180553,47.16815321180553,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
16,4,0,153.99609103732638,153.99609103732638,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
17,4,0,265.83208957248263,265.83208957248263,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
18,4,0,52.70636800130211,52.70636800130211,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
19,4,0,26.69836561414928,26.69836561414928,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
20,4,0,70.92705688476565,70.92705688476565,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
21,4,0,94.01148546006945,94.01148546006945,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
22,4,0,187.34964531792534,187.34964531792534,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
23,4,0,465.58679741753474,465.58679741753474,incl_washing_machine_production,"washing_machine,production","toaster,kettle,TV",2,2025-04-18
0,5,3,264.44500630696615,264.44500630696615,incl_toaster_kettle,"toaster,kettle","washing_machine,TV,production",2,2025-04-12
