Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
3,4,0,12.224857600655156,12.224857600655156,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
4,4,0,16.506527498452982,16.506527498452982,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
5,4,0,5.235664940634251,5.235664940634251,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
6,4,0,279.3302227831262,279.3302227831262,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
7,4,0,210.68962939549056,210.68962939549056,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
8,4,0,598.5281384061502,598.5281384061502,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
9,4,0,283.1930086937176,283.1930086937176,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
10,4,0,296.04491042341374,296.04491042341374,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
11,4,0,81.63806128171416,81.63806128171416,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
12,4,0,187.1764461230855,187.1764461230855,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
13,4,0,280.6958540659102,280.6958540659102,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
14,4,0,224.2653243386534,224.2653243386534,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
15,4,0,176.71619836788366,176.71619836788366,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
16,4,0,72.2101595439608,72.2101595439608,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
17,4,0,313.69160792600314,313.69160792600314,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
18,4,0,307.8010420907981,307.8010420907981,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
19,4,0,845.0989527354343,845.0989527354343,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
20,4,0,187.77135563086324,187.77135563086324,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
21,4,0,143.517834375775,143.517834375775,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
22,4,0,41.61682956808863,41.61682956808863,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
23,4,0,92.43004145584706,92.43004145584706,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-17
0,5,1,12.275741334945423,12.275741334945423,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
1,5,1,8.9285907368415,8.9285907368415,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
2,5,1,8.105551243768872,8.105551243768872,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
3,5,1,19.243191215935667,19.243191215935667,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
4,5,1,11.179347292205989,11.179347292205989,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
5,5,1,4.019262238750315,4.019262238750315,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
6,5,1,92.94914505458115,92.94914505458115,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
7,5,1,39.84409590641343,39.84409590641343,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
8,5,1,37.52019853554225,37.52019853554225,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
9,5,1,359.997460044891,359.997460044891,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
10,5,1,289.7251267206101,289.7251267206101,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
11,5,1,412.33218965361766,412.33218965361766,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
12,5,1,249.6805168999566,249.6805168999566,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
13,5,1,234.370544129179,234.370544129179,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
14,5,1,219.69148694667894,219.69148694667894,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
15,5,1,200.3332737166568,200.3332737166568,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
16,5,1,9.682824296913623,9.682824296913623,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
17,5,1,160.415901244156,160.415901244156,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
18,5,1,166.33948955385705,166.33948955385705,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
19,5,1,361.31120405629775,361.31120405629775,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
20,5,1,124.28184826539297,124.28184826539297,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
21,5,1,83.35082609757131,83.35082609757131,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
22,5,1,44.667439798789445,44.667439798789445,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
23,5,1,6.968015539622741,6.968015539622741,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-18
0,6,1,14.177286874142851,14.177286874142851,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
1,6,1,9.62474782368136,9.62474782368136,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
2,6,1,16.50083205633956,16.50083205633956,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
3,6,1,12.178859793458003,12.178859793458003,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
4,6,1,19.24669981945175,19.24669981945175,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
5,6,1,12.183620625934196,12.183620625934196,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
6,6,1,197.27453992493759,197.27453992493759,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
7,6,1,153.8537949363784,153.8537949363784,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
8,6,1,468.07321602957586,468.07321602957586,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
9,6,1,51.34174940321179,51.34174940321179,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
10,6,1,1433.961946951118,1433.961946951118,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
11,6,1,318.30512872361044,318.30512872361044,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
12,6,1,367.23228047892667,367.23228047892667,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
13,6,1,373.77512613932294,373.77512613932294,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
14,6,1,317.09495132688494,317.09495132688494,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
15,6,1,158.09491548084077,158.09491548084077,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
16,6,1,123.6615426199777,123.6615426199777,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
17,6,1,114.24058386930233,114.24058386930233,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
18,6,1,1162.9257786890844,1162.9257786890844,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
19,6,1,102.21418920898435,102.21418920898435,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
20,6,1,447.37590293278765,447.37590293278765,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
21,6,1,446.65715877246475,446.65715877246475,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
22,6,1,64.903469896692,64.903469896692,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
23,6,1,8.198164298454458,8.198164298454458,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-19
0,0,0,8.447042029673668,8.447042029673668,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
1,0,0,18.439219478561938,18.439219478561938,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
2,0,0,8.023409691082662,8.023409691082662,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
3,0,0,0.95765496428902,0.95765496428902,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
4,0,0,48.840067406223255,48.840067406223255,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
5,0,0,18.382088969072953,18.382088969072953,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
6,0,0,130.19323562261627,130.19323562261627,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
7,0,0,346.9947817987073,346.9947817987073,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
8,0,0,596.2162195089065,596.2162195089065,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
9,0,0,499.4582202340674,499.4582202340674,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
10,0,0,377.79938974493575,377.79938974493575,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
11,0,0,297.2949615176361,297.2949615176361,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
12,0,0,267.77161846010705,267.77161846010705,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
13,0,0,342.4010921681421,342.4010921681421,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
14,0,0,251.26798038032112,251.26798038032112,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
15,0,0,234.92793589936207,234.92793589936207,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
16,0,0,195.97065849454975,195.97065849454975,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
17,0,0,408.1673175481361,408.1673175481361,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
18,0,0,2175.5784229240794,2175.5784229240794,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
19,0,0,63.1195579816997,63.1195579816997,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
20,0,0,6.89432462307775,6.89432462307775,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
21,0,0,30.221144568138072,30.221144568138072,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
22,0,0,60.431572173221184,60.431572173221184,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
23,0,0,71.21113175496015,71.21113175496015,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-20
0,1,0,50.37738933977056,50.37738933977056,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
1,1,0,19.18438480407235,19.18438480407235,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
2,1,0,10.001930041190917,10.001930041190917,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
3,1,0,6.874852088673407,6.874852088673407,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
4,1,0,10.567366045925468,10.567366045925468,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
5,1,0,7.884652565783398,7.884652565783398,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
6,1,0,99.36601410211887,99.36601410211887,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
7,1,0,136.15551174062216,136.15551174062216,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
8,1,0,95.93879355153729,95.93879355153729,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
9,1,0,88.63274566348241,88.63274566348241,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
10,1,0,318.3630077932763,318.3630077932763,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
11,1,0,411.9086625707431,411.9086625707431,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
12,1,0,353.7401931611618,353.7401931611618,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
13,1,0,304.39384144438793,304.39384144438793,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
14,1,0,269.81391793045344,269.81391793045344,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
15,1,0,190.25016682138556,190.25016682138556,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
16,1,0,123.09386197788507,123.09386197788507,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
17,1,0,378.7369688128481,378.7369688128481,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
18,1,0,10.321779277537075,10.321779277537075,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
19,1,0,422.7895470493174,422.7895470493174,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
20,1,0,652.807034800252,652.807034800252,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
21,1,0,155.95509838963687,155.95509838963687,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
22,1,0,0.5570450429841571,0.5570450429841571,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
23,1,0,60.19846992567915,60.19846992567915,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-21
0,2,0,19.601957048688604,19.601957048688604,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
1,2,0,3.0296351366704073,3.0296351366704073,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
2,2,0,4.290444355237156,4.290444355237156,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
3,2,0,12.675335542282255,12.675335542282255,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
4,2,0,4.532154473732788,4.532154473732788,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
5,2,0,4.492579062153965,4.492579062153965,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
6,2,0,171.3188985590878,171.3188985590878,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
7,2,0,203.90225467493042,203.90225467493042,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
8,2,0,25.70438188997656,25.70438188997656,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
9,2,0,191.89111617619812,191.89111617619812,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
10,2,0,79.01936832938605,79.01936832938605,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
11,2,0,124.30449494492586,124.30449494492586,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
12,2,0,122.55425976950022,122.55425976950022,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
13,2,0,304.593192169849,304.593192169849,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
14,2,0,210.20055215189777,210.20055215189777,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
15,2,0,221.0906161624931,221.0906161624931,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
16,2,0,271.37286685150445,271.37286685150445,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
17,2,0,696.2312765611491,696.2312765611491,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
18,2,0,387.86838620629646,387.86838620629646,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
19,2,0,54.26429328017343,54.26429328017343,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
20,2,0,43.72772788241565,43.72772788241565,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
21,2,0,111.0885238343501,111.0885238343501,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
22,2,0,132.77163466651842,132.77163466651842,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
23,2,0,55.91556915523498,55.91556915523498,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-22
0,3,0,14.987056092632827,14.987056092632827,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-23
1,3,0,3.6302130283453664,3.6302130283453664,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-23
2,3,0,16.887382206954356,16.887382206954356,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-23
3,3,0,6.856131318523097,6.856131318523097,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-23
4,3,0,10.260827890026718,10.260827890026718,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-23
5,3,0,11.440733274448604,11.440733274448604,incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5",2,2015-04-23
