Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-22,142.18447828237433,79.3184187148821
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-23,83.73296426123245,54.66806139835234
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-24,117.13847302940606,81.9366979118976
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-25,93.60990387839925,65.0539867486147
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-26,66.01402407858872,52.08732838965255
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-27,108.32486279804328,73.2411012488263
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-28,78.46953158752652,59.271999396831696
incl_A4_A6_A9,"Appliance4,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance7,Appliance8",3,2015-04-29,77.81975817530157,55.059926401173875
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-15,149.4277687094823,100.79029439007519
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-16,327.6213071472852,160.47391798121916
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-17,211.3170934543852,146.2541650414008
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-18,430.6950124619573,210.51130638551908
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-19,194.18032507896018,119.26198615933242
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-20,300.7551477070179,152.8092771021267
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-21,120.79014692070479,74.63225718343584
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-22,165.3205583834568,92.91921246262781
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-23,119.16926939920647,83.46306409088201
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-24,106.41826516071525,72.53433857856974
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-25,92.15016287443456,70.68140661639386
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-26,96.06880917179029,66.25257946783081
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-27,127.23092948187096,88.31863409765596
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-28,73.53150711968955,58.98459494059768
incl_A4_A7_A8,"Appliance4,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance9",3,2015-04-29,75.5847323741884,60.04194648484639
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-15,157.05230310533432,111.6394228201794
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-16,287.55306939425265,160.07928709349878
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-17,138.90606899829976,95.75923350982252
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-18,407.737135993083,209.90776985633252
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-19,183.05849320458015,113.98211507787614
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-20,308.10420313706294,174.14008680214275
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-21,115.77597679246401,82.19743596859674
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-22,129.6576072495693,82.79735141092654
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-23,109.20983394226471,72.97799373031825
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-24,135.91527137587067,98.54251722471618
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-25,135.99547890599436,96.19857124742337
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-26,72.23954115923618,58.68545075268821
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-27,102.9001590593711,74.7982637986061
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-28,81.91642615578468,57.31007779730015
incl_A4_A7_A9,"Appliance4,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance8",3,2015-04-29,92.45399402124379,62.88467413104777
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-15,165.25380300182056,118.35444672559827
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-16,349.4998414937585,165.9946410853372
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-17,214.60488241050282,144.40539108510197
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-18,441.2281601724044,228.21232341631628
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-19,188.52404389647523,123.11333724353176
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-20,286.1171291646225,153.73113635488974
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-21,116.2455024963804,76.5789006463982
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-22,148.0783550508052,82.37333938882966
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-23,103.50535165833779,73.70281611631931
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-24,100.41371187947834,68.89292840781495
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-25,102.25037184603326,78.09989162209047
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-26,97.355659381288,72.11628906164128
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-27,130.05140045041466,93.34753788256951
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-28,77.57193642896159,62.13143992595829
incl_A4_A8_A9,"Appliance4,Appliance8,Appliance9","Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7",3,2015-04-29,66.24392203496375,55.0550978494766
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-15,105.98150997314065,71.68670967828012
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-16,284.4483678309178,145.79779905175997
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-17,134.60851658876135,88.71876586948171
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-18,392.67413369671493,181.96374414670447
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-19,202.41223289949755,118.19080187373993
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-20,313.67267268099823,165.41135817295682
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-21,91.16815210440876,68.8835764164192
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-22,138.84550583092735,82.12084343631102
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-23,93.90933917308074,61.860553570053106
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-24,138.46806384911216,83.13574439813937
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-25,112.70807853367589,78.75972468319021
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-26,61.22803805473454,47.42058413270405
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-27,100.9699898386537,65.80144643941269
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-28,87.70293427020756,53.597569652428376
incl_A5_A6_A7,"Appliance5,Appliance6,Appliance7","Appliance1,Appliance2,Appliance3,Appliance4,Appliance8,Appliance9",3,2015-04-29,102.83469118441919,68.63923729017213
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-15,124.05496291788043,85.32417105109072
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-16,344.84036909738023,164.32577559730228
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-17,212.79385843576708,138.65859564511393
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-18,413.49909824170436,201.4276904246586
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-19,194.73755000825506,118.33140710728803
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-20,292.5892642520801,146.2738347498318
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-21,109.14904520561153,77.15913112802221
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-22,158.87162057944911,79.33772133186442
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-23,97.74893571565997,70.29807853309741
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-24,84.07505225249164,61.286434082627274
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-25,91.42199751409068,68.7824251141728
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-26,98.59035411010873,74.97868021561264
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-27,133.55299405928866,90.75859985686104
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-28,76.45724051285923,60.07489598066494
incl_A5_A6_A8,"Appliance5,Appliance6,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance9",3,2015-04-29,76.77012590873333,60.047065000516135
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-15,115.80838512406022,80.63511359265806
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-16,302.6271394337849,145.62089820600508
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-17,154.15945587614132,101.8282216796686
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-18,384.08332152414823,180.646262853465
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-19,203.77373699858813,115.93892691415688
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-20,292.52957239664335,155.3527638040959
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-21,111.18939035535934,81.24146555471697
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-22,145.60068312857788,75.6865042584049
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-23,84.68235636799002,57.40916563262676
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-24,105.45861892299565,70.9658147114071
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-25,110.12330801757375,77.27537746948063
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-26,58.101797248549325,45.81723410567622
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-27,105.03678507884993,69.80455873783997
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-28,61.17961355014484,52.46592214011714
incl_A5_A6_A9,"Appliance5,Appliance6,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance7,Appliance8",3,2015-04-29,83.01760372686739,60.191574403052556
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-15,147.48672815329175,101.66535812601292
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-16,344.8691165449321,164.64794766341006
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-17,220.22245256763074,149.25417756731827
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-18,415.5713509855585,201.27705947373087
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-19,195.79415997614925,123.533468780369
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-20,316.95247217004464,159.93501098465177
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-21,99.65416358746604,64.16230549437822
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-22,148.64391881599448,78.23970466478015
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-23,110.49040795227968,74.04761602384617
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-24,82.75212366732505,58.40354727915568
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-25,87.9965356753673,65.73936611557554
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-26,90.56751317171734,61.3657473586135
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-27,114.62690773172737,76.85162795430274
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-28,74.1831262603011,55.93433316823158
incl_A5_A7_A8,"Appliance5,Appliance7,Appliance8","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance9",3,2015-04-29,67.05808624248688,49.52163723241117
incl_A5_A7_A9,"Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance8",3,2015-04-15,180.2249402335912,123.28273018814002
incl_A5_A7_A9,"Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance8",3,2015-04-16,281.59281963277505,151.9422695854762
incl_A5_A7_A9,"Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance8",3,2015-04-17,143.37039847807526,95.18506958110083
incl_A5_A7_A9,"Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance8",3,2015-04-18,403.194955757607,204.70707498220494
incl_A5_A7_A9,"Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance8",3,2015-04-19,200.6693244036971,126.71293506031382
incl_A5_A7_A9,"Appliance5,Appliance7,Appliance9","Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance8",3,2015-04-20,336.1884386670208,185.1643613072965
