Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
2,3,0,59.12382413327572,59.12382413327572,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
3,3,0,19.782862467722452,19.782862467722452,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
4,3,0,15.000304044920014,15.000304044920014,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
5,3,0,9.887637495259781,9.887637495259781,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
6,3,0,23.581147136229035,23.581147136229035,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
7,3,0,160.18836088771167,160.18836088771167,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
8,3,0,78.46388164861962,78.46388164861962,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
9,3,0,92.71442492424829,92.71442492424829,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
10,3,0,97.11452845900271,97.11452845900271,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
11,3,0,94.77122705307364,94.77122705307364,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
12,3,0,194.54169749793502,194.54169749793502,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
13,3,0,59.85093549230703,59.85093549230703,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
14,3,0,227.5861701215157,227.5861701215157,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
15,3,0,94.43390923565282,94.43390923565282,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
16,3,0,284.528501564892,284.528501564892,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
17,3,0,276.19118226012375,276.19118226012375,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
18,3,0,140.623905948855,140.623905948855,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
19,3,0,205.1633929774975,205.1633929774975,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
20,3,0,199.23498097653953,199.23498097653953,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
21,3,0,433.323843891371,433.323843891371,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
22,3,0,92.30894352151529,92.30894352151529,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
23,3,0,44.342814606258656,44.342814606258656,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-02
0,4,0,86.7531048256339,86.7531048256339,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
1,4,0,56.99508669677019,56.99508669677019,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
2,4,0,101.60141047144916,101.60141047144916,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
3,4,0,25.705539899195486,25.705539899195486,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
4,4,0,131.581216714278,131.581216714278,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
5,4,0,23.581467999321262,23.581467999321262,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
6,4,0,183.45431219731142,183.45431219731142,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
7,4,0,8.116127443985206,8.116127443985206,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
8,4,0,4.654702235835259,4.654702235835259,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
9,4,0,138.06862762495984,138.06862762495984,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
10,4,0,26.207375383391067,26.207375383391067,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
11,4,0,117.14696006987889,117.14696006987889,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
12,4,0,115.02145618837673,115.02145618837673,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
13,4,0,170.4068626204274,170.4068626204274,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
14,4,0,61.36246397743068,61.36246397743068,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
15,4,0,187.9109677596831,187.9109677596831,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
16,4,0,43.66755912912727,43.66755912912727,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
17,4,0,154.66667167683715,154.66667167683715,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
18,4,0,218.05583688204993,218.05583688204993,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
19,4,0,354.5274917875737,354.5274917875737,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
20,4,0,287.1072961912345,287.1072961912345,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
21,4,0,153.4378065914528,153.4378065914528,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
22,4,0,306.07675196001026,306.07675196001026,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
23,4,0,20.727834113541604,20.727834113541604,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-03
0,5,3,50.49659158644596,50.49659158644596,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
1,5,3,156.83099703523072,156.83099703523072,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
2,5,3,87.93520939070294,87.93520939070294,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
3,5,3,127.81713752668298,127.81713752668298,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
4,5,3,20.348438932832053,20.348438932832053,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
5,5,3,11.71171790716339,11.71171790716339,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
6,5,3,22.031560004823405,22.031560004823405,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
7,5,3,140.24365969786862,140.24365969786862,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
8,5,3,108.96151671145086,108.96151671145086,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
9,5,3,83.47178271459265,83.47178271459265,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
10,5,3,136.8446399190369,136.8446399190369,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
11,5,3,1.8857199151319293,1.8857199151319293,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
12,5,3,345.1678084565553,345.1678084565553,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
13,5,3,53.267212290490775,53.267212290490775,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
14,5,3,152.53284194364576,152.53284194364576,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
15,5,3,96.40390224126679,96.40390224126679,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
16,5,3,305.6629170162577,305.6629170162577,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
17,5,3,325.50122957347213,325.50122957347213,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
18,5,3,257.32480617756016,257.32480617756016,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
19,5,3,348.4226274744931,348.4226274744931,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
20,5,3,49.714955526791655,49.714955526791655,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
21,5,3,28.945375246506046,28.945375246506046,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
22,5,3,110.51232440585983,110.51232440585983,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
23,5,3,39.02769183409042,39.02769183409042,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-04
0,6,3,116.47170604399784,116.47170604399784,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
1,6,3,101.27030128109297,101.27030128109297,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
2,6,3,116.55287592299774,116.55287592299774,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
3,6,3,62.67462313703854,62.67462313703854,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
4,6,3,62.95588912560669,62.95588912560669,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
5,6,3,0.8291180046969089,0.8291180046969089,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
6,6,3,161.85790406796627,161.85790406796627,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
7,6,3,118.55240509696239,118.55240509696239,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
8,6,3,20.62970697781735,20.62970697781735,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
9,6,3,118.70469722837349,118.70469722837349,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
10,6,3,20.575619817654825,20.575619817654825,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
11,6,3,218.7366480136547,218.7366480136547,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
12,6,3,74.05759116649487,74.05759116649487,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
13,6,3,21.84512208472532,21.84512208472532,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
14,6,3,164.78578107335244,164.78578107335244,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
15,6,3,11.160590887979964,11.160590887979964,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
16,6,3,235.36840626777655,235.36840626777655,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
17,6,3,393.3364783333103,393.3364783333103,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
18,6,3,344.17617783524065,344.17617783524065,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
19,6,3,434.78275588030533,434.78275588030533,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
20,6,3,262.2849372478265,262.2849372478265,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
21,6,3,215.47555969059027,215.47555969059027,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
22,6,3,247.9670446591141,247.9670446591141,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
23,6,3,337.24763450678574,337.24763450678574,incl_coffee_machine_TV,"coffee_machine,TV","kettle,toaster,washer_dryer,heatpump",2,2025-01-05
0,0,0,14.971125045758441,14.971125045758441,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
1,0,0,4.566648313137279,4.566648313137279,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
2,0,0,18.24079119308405,18.24079119308405,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
3,0,0,110.12196977557693,110.12196977557693,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
4,0,0,27.26780632568,27.26780632568,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
5,0,0,112.82699185016745,112.82699185016745,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
6,0,0,72.18735399064161,72.18735399064161,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
7,0,0,56.9906615494352,56.9906615494352,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
8,0,0,205.29955567552452,205.29955567552452,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
9,0,0,39.947847134494396,39.947847134494396,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
10,0,0,55.158581535802895,55.158581535802895,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
11,0,0,0.799220929059004,0.799220929059004,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
12,0,0,74.07380937899973,74.07380937899973,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
13,0,0,34.48368831867343,34.48368831867343,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
14,0,0,67.35493301834728,67.35493301834728,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
15,0,0,132.6918656354222,132.6918656354222,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
16,0,0,127.81972143024258,127.81972143024258,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
17,0,0,277.0824636539943,277.0824636539943,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
18,0,0,466.3202160985109,466.3202160985109,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
19,0,0,282.98705541877433,282.98705541877433,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
20,0,0,165.13862597770904,165.13862597770904,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
21,0,0,174.94578201222308,174.94578201222308,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
22,0,0,254.1542365915964,254.1542365915964,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
23,0,0,200.1235828668299,200.1235828668299,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-30
0,1,0,96.53148754477466,96.53148754477466,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
1,1,0,101.99197790774565,101.99197790774565,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
2,1,0,184.95625828129585,184.95625828129585,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
3,1,0,19.626975062584734,19.626975062584734,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
4,1,0,112.44347893052087,112.44347893052087,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
5,1,0,29.569866065297205,29.569866065297205,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
6,1,0,295.0380578190744,295.0380578190744,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
7,1,0,24.766431031776506,24.766431031776506,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
8,1,0,66.83423663276382,66.83423663276382,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
9,1,0,56.569836574298336,56.569836574298336,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
10,1,0,39.192304074641854,39.192304074641854,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
11,1,0,123.67662313165499,123.67662313165499,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
12,1,0,35.56799938574534,35.56799938574534,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
13,1,0,25.972722954624203,25.972722954624203,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
14,1,0,89.05839981065665,89.05839981065665,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
15,1,0,58.019976588210326,58.019976588210326,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
16,1,0,19.0114573996088,19.0114573996088,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
17,1,0,169.1103095437272,169.1103095437272,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
18,1,0,289.59811702421393,289.59811702421393,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
19,1,0,144.89384367265774,144.89384367265774,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
20,1,0,299.19076824635965,299.19076824635965,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
21,1,0,216.0647209696428,216.0647209696428,incl_heatpump_TV,"heatpump,TV","kettle,toaster,washer_dryer,coffee_machine",2,2024-12-31
