Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-27 19:00:00,1000.5432064707638,633.1991150442478,-367.344091426516,1022.7485,941.5340236522429,1037.347121638955,5
2015-04-27 20:00:00,890.0912797386987,740.364238410596,-149.7270413281027,863.17896,858.3388236190385,948.756060518933,5
2015-04-27 21:00:00,802.8734735746553,497.5711111111111,-305.3023624635442,894.5225,726.577228104786,787.5206706465242,5
2015-04-27 22:00:00,567.1824543473086,349.1276150627615,-218.05483928454714,546.8659,564.1298624020367,590.5515948781706,5
2015-04-27 23:00:00,481.4719015540686,335.38924731182794,-146.08265424224066,416.6932,500.17174744244284,527.5507504326534,5
2015-04-28 00:00:00,495.41911241099666,324.3169164882227,-171.10219592277394,451.22913,511.2552165236305,523.7729947327971,5
2015-04-28 01:00:00,498.8870423867015,322.6631355932203,-176.2239067934812,446.76135,517.7576592780844,532.1421153429576,5
2015-04-28 02:00:00,556.9949858703227,705.6008583690987,148.60587249877597,476.49695,659.7944023818671,534.6936069869133,5
2015-04-28 03:00:00,586.6553855937017,745.9118279569892,159.25644236328753,567.71454,647.9662957841482,544.2853224227381,5
2015-04-28 04:00:00,493.0373773651656,353.25431034482756,-139.78306702033802,438.02615,531.6310825387475,509.45489599229603,5
2015-04-28 05:00:00,675.8045918293424,404.1652360515021,-271.63935577784025,662.5716,679.3627796830543,685.4794015666918,5
2015-04-28 06:00:00,1127.2793751645195,1331.847619047619,204.5682438830995,1249.9551,1051.594077821347,1080.2889695472113,5
2015-04-28 07:00:00,786.2218876787471,511.0373831775701,-275.18450450117695,649.34076,843.8282046005464,865.4966991583511,5
2015-04-28 08:00:00,646.7384932375389,489.6008230452675,-157.13767019227146,566.25757,631.345260361234,742.6126509920077,5
2015-04-28 09:00:00,590.7316355004324,343.6335403726708,-247.0980951277616,513.104,609.6965152604705,649.3943873345768,5
2015-04-28 10:00:00,598.7665628765561,344.5840163934426,-254.18254648311353,517.0866,613.2379012816391,665.9751784613105,5
2015-04-28 11:00:00,625.1945344119378,343.90436590436593,-281.2901685075718,552.6236,617.5400044730395,705.4200025713676,5
2015-04-28 12:00:00,659.9165008991839,339.0392561983471,-320.8772447008368,602.45013,626.4738051855242,750.8255632346837,5
2015-04-28 13:00:00,602.4729966903423,338.2869757174393,-264.18602097290295,532.4092,619.7671688143596,655.2426415691672,5
2015-04-28 14:00:00,591.9764565245588,344.5702479338843,-247.4062085906745,552.5697,596.093694886955,627.2659725382841,5
2015-04-28 15:00:00,713.7526767823465,435.25786163522014,-278.49481514712636,638.4496,705.4853828371145,797.3230625489873,5
2015-04-28 16:00:00,891.2429929807754,652.3711790393013,-238.8718139414741,776.7417,903.3018276973296,993.6854520262467,5
2015-04-28 17:00:00,1088.5613742899206,561.0761904761905,-527.4851838137301,1185.8489,1009.0450556492037,1070.7901902674337,5
2015-04-28 18:00:00,1011.206929692543,746.9408983451536,-264.26603134738934,1015.6246,956.2340181964603,1061.7621981272625,5
2015-04-28 19:00:00,822.718249385909,942.7192118226601,120.00096243675114,857.4872,807.0313388143038,803.6362267262355,5
2015-04-28 20:00:00,828.4820877384858,1382.5928571428572,554.1107694043714,789.7593,799.8628371249972,895.8241487467099,5
2015-04-28 21:00:00,830.7232067921301,465.60987654320985,-365.11333024892025,816.608,775.9322716373663,899.629377547618,5
2015-04-28 22:00:00,609.4268951913426,338.64923747276686,-270.77765771857577,488.33844,636.900370506049,703.0418751265727,5
2015-04-28 23:00:00,494.5564224537083,334.8950749464668,-159.6613475072415,352.29382,562.2342191905088,569.1412249284285,5
2015-04-29 00:00:00,548.2903722110844,329.45302713987473,-218.8373450712097,519.6749,521.9022733813048,603.2939164941357,5
2015-04-29 01:00:00,490.4364274487679,628.9373695198329,138.50094207106503,428.24963,535.7618499114479,507.2977986457933,5
2015-04-29 02:00:00,630.3598804887636,477.3375796178344,-153.02230087092914,575.84753,718.7635889262436,596.4685183603594,5
2015-04-29 03:00:00,668.0126019514752,761.260042283298,93.24744033182287,633.29486,670.2026981534726,700.540246861109,5
2015-04-29 04:00:00,572.8960956201107,319.0794701986755,-253.81662542143522,578.132,577.612001307945,562.9442665094185,5
2015-04-29 05:00:00,681.8401880518426,499.9680170575693,-181.8721709942733,689.1405,696.7743770995324,659.6056841263078,5
2015-04-29 06:00:00,1082.9064700832125,1369.9396135265702,287.03314344335763,1113.2583,999.6652851283955,1135.7958243399926,5
2015-04-29 07:00:00,750.1735284413627,623.2513966480446,-126.92213179331804,676.1476,750.6127094294962,823.7602928867797,5
2015-04-29 08:00:00,511.9966722679953,462.9224318658281,-49.07424040216716,493.77753,571.2845666036475,470.9279233448696,5
2015-04-29 09:00:00,452.7993915272777,331.8512396694215,-120.9481518578562,413.18088,498.5832668508634,446.6340300454227,5
2015-04-29 10:00:00,452.43082691396194,329.7941787941788,-122.63664811978316,418.135,497.8320501696583,441.32542080660255,5
2015-04-29 11:00:00,456.8020738622256,335.90274841437633,-120.89932544784926,433.74646,490.216628688345,446.4431329373942,5
2015-04-29 12:00:00,463.05296514836596,338.0404255319149,-125.01253961645108,433.70148,508.14244331421025,447.3149750801063,5
2015-04-29 13:00:00,425.50047511707,329.24869109947645,-96.25178401759354,357.38757,498.51676596217413,420.59708614684837,5
2015-04-29 14:00:00,449.58977757707106,335.3636363636364,-114.22614121343469,429.94788,495.0585309205099,423.76292583414084,5
2015-04-29 15:00:00,611.5682590413277,468.10084033613447,-143.4674187051932,542.20294,666.0246416373999,626.4771935920521,5
2015-04-29 16:00:00,839.4418760892227,455.0662393162393,-384.37563677298334,804.5374,799.2198262409237,914.568387475963,5
2015-04-29 17:00:00,1077.0011076678584,754.88,-322.1211076678584,1044.0245,1052.9866537932453,1133.992133077517,5
2015-04-29 18:00:00,968.326391002699,1009.083135391924,40.75674438922499,1035.8369,990.0494156077276,879.0928433378697,5
2015-04-29 19:00:00,998.9712194629727,568.6323907455013,-430.3388287174714,1116.9071,878.75492084375,1001.2516330529808,5
2015-04-29 20:00:00,966.6565104801525,737.8337595907929,-228.82275088935967,965.6361,879.2688990587569,1055.0645239832631,5
2015-04-29 21:00:00,707.0179531999938,485.3922518159806,-221.6257013840132,656.55707,736.0382493155487,728.4585424133392,5
2015-04-29 22:00:00,509.5546155818176,370.09223300970876,-139.46238257210882,463.8938,550.8687851816696,513.9012627356582,5
2015-04-29 23:00:00,470.81612114279915,337.37557603686633,-133.4405451059328,408.74152,484.3772384160353,519.329608899081,5
2015-04-15 00:00:00,364.38400069570525,517.5843373493976,153.20033665369237,365.6012,357.09228533898744,370.45852045906577,6
2015-04-15 01:00:00,264.883036535925,288.58444022770396,23.701403691778978,263.21762,267.0409603355017,264.390528422664,6
2015-04-15 02:00:00,262.00273705688005,287.49056603773585,25.487828980855795,262.2353,260.9109058797971,262.8620147634993,6
2015-04-15 03:00:00,261.23412327285513,260.7834274952919,-0.4506957775632259,260.16193,261.6492927381092,261.891150810925,6
2015-04-15 04:00:00,267.1379604883205,244.23844731977817,-22.89951316854234,268.45358,268.2060766890074,264.75422201228224,6
2015-04-15 05:00:00,268.32235779006703,273.50092421441775,5.17856642435072,268.68884,267.93322769998014,268.3450028967835,6
2015-04-15 06:00:00,276.59777361639334,274.53258845437614,-2.065185162017201,277.4237,278.0243651282208,274.3452496662718,6
2015-04-15 07:00:00,326.80534404955046,253.64804469273744,-73.15729935681301,329.14868,326.450361004594,324.81698950343224,6
2015-04-15 08:00:00,343.28100617271775,406.8794063079777,63.598400135259965,333.9447,330.80449745515443,365.0938189145613,6
2015-04-15 09:00:00,389.172418358842,517.5457943925234,128.37337603368138,373.18185,380.6951751231799,413.6402257052991,6
2015-04-15 10:00:00,545.7319721033283,368.61038961038963,-177.12158249293867,539.6425,503.98406252640785,593.5693366937335,6
2015-04-15 11:00:00,609.7918479776735,601.9277777777778,-7.86407019989565,623.6874,586.2111282595886,619.4770377437442,6
2015-04-15 12:00:00,634.1224984900182,496.10408921933083,-138.01840927068736,654.09845,630.6384252555628,617.6306205074607,6
2015-04-15 13:00:00,672.0659681780909,1151.921052631579,479.8550844534881,721.5408,663.5150349840587,631.1420980658388,6
2015-04-15 14:00:00,598.1679231702082,1291.3579335793358,693.1900104091277,650.5056,556.6768688729658,587.3212854032836,6
2015-04-15 15:00:00,639.558652348206,588.8705179282869,-50.68813441991915,712.2508,556.2127255546952,650.2124380328913,6
2015-04-15 16:00:00,620.2707163774036,666.7917570498915,46.52104067248797,696.1637,529.1584723007823,635.489980542366,6
2015-04-15 17:00:00,753.115637843167,380.167816091954,-372.9478217512129,885.479,750.6743086751495,623.1936009481013,6
2015-04-15 18:00:00,728.1628323713229,256.3556701030928,-471.8071622682301,817.1709,727.0671399573956,640.2504587190728,6
2015-04-15 19:00:00,693.6245377521873,414.77448071216617,-278.8500570400211,756.67377,690.1953573642297,634.0044888024883,6
2015-04-15 20:00:00,652.6192936395166,478.05413105413106,-174.56516258538556,713.88007,621.919981782064,622.0578332185171,6
2015-04-15 21:00:00,652.7140593892982,523.5663265306123,-129.1477328586859,709.06683,627.0032873333336,622.0720573384674,6
2015-04-15 22:00:00,622.2394822185663,420.51428571428573,-201.72519650428058,633.37775,612.8298740620864,620.5108260115812,6
2015-04-15 23:00:00,602.3155347989845,456.93305439330544,-145.38248040567902,601.7215,588.4729576526602,616.7521501622617,6
2015-04-16 00:00:00,377.56052885376647,281.1587901701323,-96.40173868363416,387.71616,368.0114202303974,376.95401032504265,6
2015-04-16 01:00:00,264.7990682879342,250.06517690875233,-14.733891379181841,265.28406,266.04606014943136,263.06708709718356,6
2015-04-16 02:00:00,264.5011781328091,248.58878504672896,-15.912393086080158,261.79874,263.0364506844502,268.6683471417115,6
2015-04-16 03:00:00,262.9123601178967,243.9050279329609,-19.00733218493579,262.86163,263.79587172552453,262.0795753273843,6
2015-04-16 04:00:00,268.5626430666768,251.89365671641792,-16.668986350258876,269.9671,268.89906476645933,266.82176238278976,6
2015-04-16 05:00:00,270.0600143068007,256.2693032015066,-13.790711105294122,266.19955,271.26774664349733,272.71274183354546,6
2015-04-16 06:00:00,277.0488060014154,274.8747663551402,-2.1740396462752187,277.4213,279.19149293755345,274.5336299006771,6
2015-04-16 07:00:00,317.65028901236127,253.0890538033395,-64.56123520902176,308.19147,327.205305295715,317.55409445621257,6
2015-04-16 08:00:00,351.6987077145832,232.04681647940075,-119.65189123518243,345.92194,338.75799281321366,370.4161942953796,6
2015-04-16 09:00:00,400.3124620714907,396.7,-3.612462071490711,398.7931,405.1955378695964,396.94875752456323,6
2015-04-16 10:00:00,642.6033108456154,681.9068901303539,39.303579284738476,669.47925,598.335233814166,659.995450675805,6
2015-04-16 11:00:00,613.7632778663634,976.8215613382899,363.05828347192653,605.4789,593.1556052854504,642.6553464777027,6
2015-04-16 12:00:00,652.1780505833436,411.30797773654916,-240.87007284679447,704.3288,639.8226974481903,612.3826579151219,6
2015-04-16 13:00:00,639.1429681558467,412.6554934823091,-226.48747467353758,672.00916,634.7398963540253,610.679852840077,6
2015-04-16 14:00:00,600.7362766057439,675.2093457943926,74.47306918864865,646.69653,531.9949159457268,623.5173806683799,6
2015-04-16 15:00:00,649.4090607457682,425.32022471910113,-224.08883602666708,693.40045,645.0049234910898,609.8218070860586,6
2015-04-16 16:00:00,666.1929116527652,1055.3854748603353,389.19256320757006,696.95795,614.6601276070124,686.9606605739395,6
2015-04-16 17:00:00,653.2757881868388,447.0833333333333,-206.19245485350547,708.2692,623.5646516651265,627.9934868211711,6
2015-04-16 18:00:00,727.5633377231494,877.8629629629629,150.2996252398135,800.10583,680.2617477440722,702.3224304644385,6
2015-04-16 19:00:00,709.6606703790316,617.316479400749,-92.34419097828254,820.98846,674.7363724957759,633.2571742858499,6
2015-04-16 20:00:00,637.1542228220503,624.9457943925233,-12.208428429526975,666.21277,621.4775830424762,623.7723168689872,6
2015-04-16 21:00:00,658.980969654181,732.3191094619666,73.33813980778564,730.5339,619.4985063274173,626.9105281234066,6
2015-04-16 22:00:00,644.7515794150997,679.2476894639557,34.49611004885594,682.2361,630.5384238035609,621.4802304573634,6
2015-04-16 23:00:00,605.3211478979455,573.8841121495327,-31.437035748412768,633.6824,568.8438538702777,613.4372167766838,6
2015-04-17 00:00:00,404.7999215576122,458.81869158878504,54.018770031172835,404.76465,407.5733381485032,402.06177808683344,6
2015-04-17 01:00:00,267.4203497189151,257.18703703703704,-10.233312681878033,264.99756,267.50467576355555,269.75881479943973,6
2015-04-17 02:00:00,275.0003560116039,317.05607476635515,42.05571875475124,273.53732,277.0565137673311,274.40723126943374,6
2015-04-17 03:00:00,264.30140153741473,246.94183864915573,-17.359562888259006,263.35916,263.7025094035873,265.84253383170375,6
2015-04-17 04:00:00,262.51438819854053,250.9217877094972,-11.59260048904332,262.26294,262.42943457404687,262.8507905684497,6
2015-04-17 05:00:00,275.0559767348156,243.1865671641791,-31.869409570636492,274.16684,278.9703900900992,272.03070051473816,6
2015-04-17 06:00:00,275.09966337463146,274.47486033519556,-0.6248030394359034,273.5545,279.36646816596374,272.3780175633994,6
2015-04-17 07:00:00,310.21949857139134,286.34082397003743,-23.878674601353907,304.7753,306.7668505224908,319.1163461194176,6
2015-04-17 08:00:00,336.18117041357755,307.72574626865674,-28.455424144920812,329.9672,331.44466304768883,347.1316545895281,6
2015-04-17 09:00:00,397.9311307780631,273.1100746268657,-124.82105615119741,402.7456,396.00900331063036,395.03878355480896,6
2015-04-17 10:00:00,622.0502487094631,439.9124767225326,-182.1377719869305,679.1085,568.6411938664985,618.401031754078,6
2015-04-17 11:00:00,646.3794094870392,267.9084112149533,-378.4709982720859,743.2445,588.8544612032828,607.0392604218973,6
2015-04-17 12:00:00,646.6634809282397,958.7699443413729,312.10646341313327,675.13257,579.4341525718509,685.4237218534929,6
2015-04-17 13:00:00,624.9216377344284,422.7374301675978,-202.1842075668306,627.5473,617.9387834729639,629.2788274842277,6
2015-04-17 14:00:00,547.3556541978686,441.07915057915056,-106.27650361871804,553.56775,478.6467946708256,609.8524188993429,6
2015-04-17 15:00:00,585.1520598725773,411.2041198501873,-173.94794002239001,608.1865,529.3690972949514,617.9005588852804,6
2015-04-17 16:00:00,610.7195512594665,258.1268656716418,-352.5926855878247,659.5091,549.7171601191236,622.9323994209947,6
2015-04-17 17:00:00,691.7283392305967,439.3866171003717,-252.34172213022498,772.64734,676.6216191797917,625.9160596448111,6
2015-04-17 18:00:00,690.7256753992518,419.5724907063197,-271.15318469293214,727.6371,717.2966760666563,627.2432651701613,6
2015-04-17 19:00:00,670.6129441541765,304.7985074626866,-365.8144366914899,743.58734,630.0340351536438,638.217456000292,6
2015-04-17 20:00:00,640.8640065767083,272.38619402985074,-368.4778125468576,696.7983,603.8954323387428,621.8983085827883,6
2015-04-17 21:00:00,633.5715720693069,274.2504672897196,-359.32110477958724,674.2271,593.018919402158,633.4686849893565,6
2015-04-17 22:00:00,618.8025587625507,431.877094972067,-186.92546379048366,645.9766,579.9691882133712,630.4618645391248,6
2015-04-17 23:00:00,603.364216323144,307.4245810055866,-295.93963531755736,628.14874,555.4167446235538,626.5271616700969,6
2015-04-18 00:00:00,370.4205486024928,449.30410447761193,78.88355587511916,376.5271,363.2256850346531,371.50886116345026,6
2015-04-18 01:00:00,266.4028377970496,290.81666666666666,24.413828869617078,268.46368,264.78611613980206,265.95871316931533,6
2015-04-18 02:00:00,271.4961433946,260.9259259259259,-10.570217468674059,274.58875,269.73495533498277,270.1647297316298,6
2015-04-18 03:00:00,260.58733969773715,251.63177570093458,-8.955563996802567,261.1088,257.97724622212996,262.67597770506586,6
2015-04-18 04:00:00,263.8041799058911,272.19888475836433,8.39470485247324,261.8288,264.72319753663277,264.86054579432175,6
2015-04-18 05:00:00,273.1084421221126,265.8100558659218,-7.298386256190781,275.1762,270.1291501227874,274.01996774745663,6
2015-04-18 06:00:00,273.67148378312123,276.8878504672897,3.216366684168463,272.7937,274.35291209753007,273.8678380799587,6
2015-04-18 07:00:00,298.3050233309455,299.71375464684013,1.408731315894613,294.10706,292.1010404345109,308.70697389426323,6
2015-04-18 08:00:00,346.51154353848096,481.2216014897579,134.71005795127695,340.83228,331.0727590528735,367.62959617194434,6
2015-04-18 09:00:00,400.4552079612384,428.85288640595905,28.39767844472067,406.3612,397.25552336780163,397.7488944612261,6
2015-04-18 10:00:00,630.4507601511569,407.4211502782931,-223.02960987286383,640.623,579.5841693305407,671.1451252830865,6
2015-04-18 11:00:00,671.5876052293296,443.71374764595106,-227.87385758337854,682.663,682.4826970696467,649.6170937159982,6
2015-04-18 12:00:00,638.1347369275335,508.21308411214955,-129.92165281538394,657.24866,615.339437153526,641.8161164025119,6
