Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-19,450.07888719649725,265.6243435788834
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-20,233.39166226773722,178.48853420632705
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-21,258.86555065261877,183.41666780265064
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-22,257.9324415013992,182.58692828595258
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-23,155.31920435155752,132.169627097
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-24,269.7956578843404,203.66024044954338
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-25,480.9610182601222,317.4752565879102
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-26,826.573986103669,456.4167438106929
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-27,439.53371642130963,282.5649686694329
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-28,169.52245415924304,108.48189650108338
incl_A1_A3_A7_A8,"Appliance1,Appliance3,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance6,Appliance9",4,2015-04-29,311.18912888806966,174.89139082152943
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-15,322.8742074421014,197.23098015410642
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-16,286.4305399380345,136.96803539534397
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-17,455.60142459600655,240.71096152618483
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-18,342.94600680411145,230.63106950214072
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-19,458.71624524303456,269.26277772867195
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-20,246.01622043061622,192.4281528254795
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-21,328.42389205658236,224.1758828036278
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-22,234.38656947591215,163.24894610821818
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-23,155.13068257257,136.75558051752225
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-24,269.04177920501587,207.5747651636954
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-25,508.01897403842696,319.585986257692
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-26,862.0616348507131,477.8013066366619
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-27,425.968171054539,262.0599289320104
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-28,176.68358236787236,107.5924664156304
incl_A1_A3_A7_A9,"Appliance1,Appliance3,Appliance7,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance8",4,2015-04-29,310.6313204731015,166.37105687550277
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-15,323.6918885414149,211.0918061168056
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-16,279.66975746576037,147.39165124469883
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-17,461.60425802486515,227.334808911343
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-18,341.0076321491305,222.78763501068875
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-19,468.1775660359619,269.15685372552804
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-20,198.04197925344653,155.86464433995548
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-21,269.8568756076638,191.64329024043158
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-22,234.70223555654812,160.57187860091514
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-23,141.80995914972831,118.41745482216284
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-24,268.2569467335517,197.3887775178723
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-25,490.6877264410242,297.6584728635159
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-26,870.6649590188284,471.62845637749984
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-27,439.34158084888077,254.01195740421858
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-28,182.95915048039726,123.20407250092643
incl_A1_A3_A8_A9,"Appliance1,Appliance3,Appliance8,Appliance9","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7",4,2015-04-29,298.5839167166637,174.2787917688958
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-15,337.27714342271827,199.0486103524884
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-16,322.87233945184727,158.24228098759087
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-17,550.6311386035968,275.3243573350176
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-18,455.66165901535066,305.65147461415495
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-19,479.89717914383056,251.24742291265025
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-20,127.28996221172913,85.38185322230485
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-21,153.88568728397956,111.46884388555141
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-22,279.41190745287327,180.28816983084945
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-23,128.024724894822,104.47666703529511
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-24,214.21937083519234,142.58658618312094
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-25,538.8306097474514,326.2354297781321
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-26,901.4492372347347,508.18908460093604
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-27,469.90157807628486,275.54505461569596
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-28,194.4927455536336,110.90623011613665
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3,Appliance7,Appliance8,Appliance9",4,2015-04-29,286.3949997959987,125.65062307606563
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-15,287.7189437844253,177.84349666119593
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-16,263.93270514216005,115.27380559660098
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-17,510.0213344758382,255.1486663135967
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-18,363.94151796410347,252.07640544213464
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-19,470.7942491566135,267.2086118128554
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-20,226.30286580772693,166.0253985157319
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-21,233.0681860972765,164.4010449580928
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-22,230.27898592211147,162.11427330751832
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-23,184.57653381223426,145.75069706923935
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-24,231.97153362294816,173.42904554387943
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-25,467.23321767929934,288.8003200310825
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-26,783.890470784137,418.349142103692
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-27,432.34715248522525,244.70212642557533
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-28,167.65706234474558,93.70308497103565
incl_A1_A4_A5_A7,"Appliance1,Appliance4,Appliance5,Appliance7","Appliance2,Appliance3,Appliance6,Appliance8,Appliance9",4,2015-04-29,290.67567385393886,149.92367999704314
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-15,302.9403604369725,184.12997127182783
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-16,284.4167876364722,127.64493931956217
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-17,514.6431172438206,245.66693059653065
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-18,389.3271573242148,262.8151622577271
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-19,496.8380082039509,270.7630054984433
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-20,169.50664769320647,134.51381983989586
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-21,185.01254798650197,133.7738127244095
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-22,237.06378497428315,156.44752398907755
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-23,147.82007584398778,114.29713285021408
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-24,222.45760996875163,161.46851222850069
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-25,474.99710742049956,279.02422725789125
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-26,841.5793640162169,454.5360975271448
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-27,442.2287175426627,245.2017489529405
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-28,174.5983314611586,90.5128293207498
incl_A1_A4_A5_A8,"Appliance1,Appliance4,Appliance5,Appliance8","Appliance2,Appliance3,Appliance6,Appliance7,Appliance9",4,2015-04-29,269.13597011200443,112.71012307158742
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-15,302.6378879320997,178.14195651321157
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-16,280.7027804924239,126.08730549627997
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-17,516.2514462502883,255.7403400114571
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-18,400.9267476883575,264.8828925548955
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-19,509.5437665125249,281.66536743647583
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-20,182.28349460583405,135.05401530498372
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-21,196.33402418332076,138.88620578572952
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-22,237.7612253668869,156.0942118145984
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-23,149.68292981202575,118.23982853025204
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-24,226.90899595505545,166.59033739371657
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-25,496.6518534111712,289.9669839107233
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-26,877.1142457774985,483.34642105716375
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-27,448.19395895224227,245.76360933485384
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-28,171.3753820223256,91.31352138172225
incl_A1_A4_A5_A9,"Appliance1,Appliance4,Appliance5,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7,Appliance8",4,2015-04-29,273.8395068503079,125.53383828154836
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-15,332.35277224414307,204.5641821275273
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-16,303.8995906164803,146.84857341044562
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-17,506.58671182703165,259.76726066017267
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-18,376.34193988169983,244.99857229957124
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-19,395.0323410125992,228.5732765395961
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-20,183.52656801608364,143.56469546362243
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-21,182.12358196168486,126.43631730417736
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-22,280.6315697992032,192.752480794798
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-23,137.8631234982423,112.74738907795204
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-24,237.68151284810722,180.13314338329988
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-25,483.56076801898377,320.08457875314343
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-26,823.745984243291,461.9609334647159
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-27,449.93200606347557,272.0168327604816
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-28,174.49254595867043,113.09145192510549
incl_A1_A4_A6_A7,"Appliance1,Appliance4,Appliance6,Appliance7","Appliance2,Appliance3,Appliance5,Appliance8,Appliance9",4,2015-04-29,290.7231643031631,129.4429502320341
incl_A1_A4_A6_A8,"Appliance1,Appliance4,Appliance6,Appliance8","Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",4,2015-04-15,332.9060566149337,200.15260450809717
incl_A1_A4_A6_A8,"Appliance1,Appliance4,Appliance6,Appliance8","Appliance2,Appliance3,Appliance5,Appliance7,Appliance9",4,2015-04-16,338.539846077822,168.0223927491728
