Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
14,5,3,314.5371961637569,314.5371961637569,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
15,5,3,578.5192019886364,578.5192019886364,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
16,5,3,356.7001530571433,356.7001530571433,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
17,5,3,183.10906629774308,183.10906629774308,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
18,5,3,499.7461754014757,499.7461754014757,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
19,5,3,279.0028553602431,279.0028553602431,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
20,5,3,356.9338625759549,356.9338625759549,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
21,5,3,88.5865601264106,88.5865601264106,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
22,5,3,34.83414723714192,34.83414723714192,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
23,5,3,16.13084526909722,16.13084526909722,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-28
0,6,3,23.82710574679905,23.82710574679905,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
1,6,3,18.224516296386724,18.224516296386724,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
2,6,3,6.504432542588972,6.504432542588972,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
3,6,3,3.2773123508029585,3.2773123508029585,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
4,6,3,16.75862820095486,16.75862820095486,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
5,6,3,30.84933412257419,30.84933412257419,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
6,6,3,122.82588053385416,122.82588053385416,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
7,6,3,110.18439588758241,110.18439588758241,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
8,6,3,157.95958550555187,157.95958550555187,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
9,6,3,355.7512377116016,355.7512377116016,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
10,6,3,247.12519811169307,247.12519811169307,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
11,6,3,30.914900152154758,30.914900152154758,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
12,6,3,286.3272902501699,286.3272902501699,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
13,6,3,41.47560719468697,41.47560719468697,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
14,6,3,134.46433329449906,134.46433329449906,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
15,6,3,313.8834139339933,313.8834139339933,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
16,6,3,699.1803700086805,699.1803700086805,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
17,6,3,613.5283723958332,613.5283723958332,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
18,6,3,241.35840874565974,241.35840874565974,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
19,6,3,160.13676038953997,160.13676038953997,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
20,6,3,185.85891723632812,185.85891723632812,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
21,6,3,274.9912375217014,274.9912375217014,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
22,6,3,77.63485897488064,77.63485897488064,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
23,6,3,287.81903089735243,287.81903089735243,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-29
0,0,0,4.66901745883672,4.66901745883672,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
1,0,0,27.130809430978005,27.130809430978005,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
2,0,0,27.480044657389328,27.480044657389328,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
3,0,0,2.5233641420678623,2.5233641420678623,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
4,0,0,4.057985704210068,4.057985704210068,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
5,0,0,32.87388929578992,32.87388929578992,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
6,0,0,96.4813550482856,96.4813550482856,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
7,0,0,42.1051037383412,42.1051037383412,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
8,0,0,166.08193715432913,166.08193715432913,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
9,0,0,259.72517740646435,259.72517740646435,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
10,0,0,239.12656060337963,239.12656060337963,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
11,0,0,240.08246474376654,240.08246474376654,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
12,0,0,104.32206539699101,104.32206539699101,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
13,0,0,123.83634672982342,123.83634672982342,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
14,0,0,338.46055899087094,338.46055899087094,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
15,0,0,385.86615739607146,385.86615739607146,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
16,0,0,25.10930284341896,25.10930284341896,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
17,0,0,31.451110568576382,31.451110568576382,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
18,0,0,634.7388290744358,634.7388290744358,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
19,0,0,151.00446058485244,151.00446058485244,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
20,0,0,34.43319471571181,34.43319471571181,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
21,0,0,17.823670955656894,17.823670955656894,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
22,0,0,10.276122809516053,10.276122809516053,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
23,0,0,26.272890150282123,26.272890150282123,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-30
0,1,0,21.145268656412767,21.145268656412767,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
1,1,0,25.933288506401908,25.933288506401908,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
2,1,0,24.84867021348741,24.84867021348741,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
3,1,0,18.64397060818142,18.64397060818142,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
4,1,0,53.18472880045573,53.18472880045573,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
5,1,0,25.974257812500014,25.974257812500014,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
6,1,0,61.79137681749131,61.79137681749131,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
7,1,0,518.238429404551,518.238429404551,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
8,1,0,190.38946372833226,190.38946372833226,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
9,1,0,138.5884681131032,138.5884681131032,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
10,1,0,36.26833644944281,36.26833644944281,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
11,1,0,153.14290487880277,153.14290487880277,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
12,1,0,442.1223798286127,442.1223798286127,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
13,1,0,252.53837544602965,252.53837544602965,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
14,1,0,153.24052713941083,153.24052713941083,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
15,1,0,4.249376544206129,4.249376544206129,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
16,1,0,820.3193847887719,820.3193847887719,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
17,1,0,171.5654858215281,171.5654858215281,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
18,1,0,248.99100111219616,248.99100111219616,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
19,1,0,143.91516886393228,143.91516886393228,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
20,1,0,251.92050740559898,251.92050740559898,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
21,1,0,1125.4120603095162,1125.4120603095162,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
22,1,0,9.862110053168408,9.862110053168408,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
23,1,0,54.627514953613286,54.627514953613286,incl_washing_machine_dryer,"washing_machine,dryer","TV,waterboiler,oven,refrigerator,electric_heater",2,2024-12-31
0,2,0,34.45889587147889,34.45889587147889,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
1,2,0,9.787852960599295,9.787852960599295,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
2,2,0,26.18227803163454,26.18227803163454,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
3,2,0,28.043025735088563,28.043025735088563,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
4,2,0,46.280459120008686,46.280459120008686,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
5,2,0,34.473799560478994,34.473799560478994,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
6,2,0,186.75907776201305,186.75907776201305,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
7,2,0,216.04651747223204,216.04651747223204,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
8,2,0,360.06381548782764,360.06381548782764,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
9,2,0,59.39868156010266,59.39868156010266,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
10,2,0,78.70461648393143,78.70461648393143,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
11,2,0,247.20966333722254,247.20966333722254,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
12,2,0,352.50251595516175,352.50251595516175,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
13,2,0,260.7484403763383,260.7484403763383,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
14,2,0,270.0378315043805,270.0378315043805,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
15,2,0,265.4548720915951,265.4548720915951,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
16,2,0,666.7043759642537,666.7043759642537,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
17,2,0,634.8503725457118,634.8503725457118,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
18,2,0,409.0812289363488,409.0812289363488,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
19,2,0,910.5919306755336,910.5919306755336,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
20,2,0,365.62472285447075,365.62472285447075,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
21,2,0,64.79459075458496,64.79459075458496,incl_refrigerator_electric_heater,"refrigerator,electric_heater","TV,waterboiler,oven,washing_machine,dryer",2,2024-12-25
