Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-16 22:00:00,300.9082405358109,289.0480167014614,-11.860223834349483,292.20483,283.8549217666195,326.66496585643813,4
2015-04-16 23:00:00,286.91186052840294,306.0814196242171,19.16955909581418,262.8064,273.95390706363537,323.9752780371985,4
2015-04-17 00:00:00,219.10444455028872,177.6344537815126,-41.469990768776114,209.5811,199.33782780396163,248.39440538303737,4
2015-04-17 01:00:00,207.10896604291835,399.6770833333333,192.56811729041496,198.2957,184.73619110963685,238.29500694587603,4
2015-04-17 02:00:00,211.99870892700687,160.89626556016597,-51.1024433668409,196.55472,199.189793167381,240.25161559606147,4
2015-04-17 03:00:00,204.79632123463128,263.0542797494781,58.25795851484682,201.75356,184.73619110963685,227.8992172964055,4
2015-04-17 04:00:00,211.86782282730334,222.54926624737945,10.681443420076107,193.17416,192.91199215024218,249.5173125133084,4
2015-04-17 05:00:00,204.2505880417223,124.0377358490566,-80.2128521926657,199.1259,190.99363351969635,222.6322303369159,4
2015-04-17 06:00:00,201.29770429467553,348.1377870563674,146.8400827616919,197.49638,183.57564449619858,222.82108472083573,4
2015-04-17 07:00:00,286.24253492168947,122.02301255230125,-164.21952236938822,270.9942,271.32306160152814,316.41034150338413,4
2015-04-17 08:00:00,334.94616249138784,365.68277310924367,30.73661061785583,349.8811,316.6595594911041,338.2978244674343,4
2015-04-17 09:00:00,357.1324811059663,321.82389937106916,-35.30858173489713,324.1858,344.1035863542332,403.1080659480408,4
2015-04-17 10:00:00,309.6916601677685,242.72327044025158,-66.9683897275169,309.25226,286.92994462606987,332.89277757645436,4
2015-04-17 11:00:00,300.44761744114976,415.0273109243698,114.57969348322001,293.75583,281.84729331351934,325.739730152508,4
2015-04-17 12:00:00,303.9897547338453,324.8784067085954,20.888651974750076,293.242,288.2635344128674,330.46372539413727,4
2015-04-17 13:00:00,322.8578089362664,312.2526096033403,-10.605199332926077,346.35605,287.7549427709967,334.4624354538181,4
2015-04-17 14:00:00,322.92406414736865,195.9516806722689,-126.97238347509975,307.7314,314.1508626282355,346.88991501894867,4
2015-04-17 15:00:00,302.2103414660793,511.8884210526316,209.67807958655231,291.3434,283.25811789808023,332.02949219351706,4
2015-04-17 16:00:00,328.0891887883922,282.96581196581195,-45.12337682258027,339.26675,314.2712968655308,330.7295153492553,4
2015-04-17 17:00:00,337.48818821574787,170.38135593220338,-167.1068322835445,350.3559,329.57593279998883,332.5327358511611,4
2015-04-17 18:00:00,355.6441091997886,665.2331932773109,309.5890840775223,408.23874,321.19341660238433,337.50017198330966,4
2015-04-17 19:00:00,376.54023609228483,377.5541666666667,1.0139305743818454,345.91428,379.4366428029765,404.269789350831,4
2015-04-17 20:00:00,322.9921495271444,327.69473684210527,4.7025873149608515,308.5374,324.73924883897047,335.69978519168154,4
2015-04-17 21:00:00,319.7625889636029,377.0546218487395,57.292032885136564,316.79095,313.7032373910445,328.7935749099205,4
2015-04-17 22:00:00,301.0568976257368,245.6213389121339,-55.43555871360289,288.37933,286.02820155193274,328.7631578291839,4
2015-04-17 23:00:00,282.1663384131405,339.00417536534445,56.83783695220393,271.1618,249.44783087054776,325.88938016965517,4
2015-04-18 00:00:00,236.09170654912518,194.42947368421054,-41.66223286491464,220.36278,228.6536048937153,259.2587370436992,4
2015-04-18 01:00:00,206.65274085797714,183.73068893528185,-22.92205192269529,204.56216,192.94264168168394,222.45341658560682,4
2015-04-18 02:00:00,209.41770202901247,254.96652719665272,45.548825167640246,192.1806,194.82886148616018,241.24364157353352,4
2015-04-18 03:00:00,215.18655684084467,141.0062630480167,-74.18029379282797,207.9551,197.05336825165367,240.55120888709135,4
2015-04-18 04:00:00,205.61888259961754,317.74423480083857,112.12535220122103,195.35422,195.3254331092172,226.17699716033852,4
2015-04-18 05:00:00,219.78666966511017,115.90756302521008,-103.87910663990009,200.7641,207.48896487377215,251.10694500046463,4
2015-04-18 06:00:00,203.48812342069547,228.375,24.886876579304527,201.54558,187.22452919066467,221.69426306849206,4
2015-04-18 07:00:00,279.4526875672642,227.40292275574112,-52.04976481152309,270.81616,257.9853032319641,309.55659736045357,4
2015-04-18 08:00:00,326.68205127187986,274.9706498951782,-51.711401376701644,316.0162,319.4341104445754,344.5958385370797,4
2015-04-18 09:00:00,365.18784490875447,982.1087866108786,616.9209417021241,425.30923,321.8112887044474,348.4430114026755,4
2015-04-18 10:00:00,371.79077239272345,591.36820083682,219.5774284440966,357.09445,373.3473793554296,384.93048591844376,4
2015-04-18 11:00:00,342.3562142596784,391.47789473684213,49.12168047716375,377.66525,305.02791972917385,344.3754703643144,4
2015-04-18 12:00:00,333.4494714935873,286.41263157894736,-47.03683991463993,338.94315,319.37034714404757,342.03492158476115,4
2015-04-18 13:00:00,357.4042661221527,623.0,265.5957338778473,324.96017,347.60526567476336,399.64735813114794,4
2015-04-18 14:00:00,347.33061031094104,370.0997920997921,22.769181788851085,414.42084,293.5129619219122,334.0580316085672,4
2015-04-18 15:00:00,316.67648422532176,245.140756302521,-71.53572792280076,305.2508,308.85220592740507,335.92645329152907,4
2015-04-18 16:00:00,326.85448260003653,353.3697478991597,26.515265299123143,323.8101,324.4378627830961,332.3154959056853,4
2015-04-18 17:00:00,337.77297192962106,428.8008385744235,91.02786664480243,345.74408,331.5631014299835,336.01173476903597,4
2015-04-18 18:00:00,344.82903179774206,400.30817610062894,55.47914430288688,342.82486,341.2670612096601,350.3951745644254,4
2015-04-18 19:00:00,346.81565022324304,509.3235908141962,162.50794059095318,367.0114,328.770385622986,344.66515147252454,4
2015-04-18 20:00:00,385.8955633712496,165.79583333333332,-220.09973003791626,379.84567,374.00795423022055,403.8330632761064,4
2015-04-18 21:00:00,310.04211491967817,405.2574468085106,95.21533188883245,312.35306,289.26482745997845,328.5084594377279,4
2015-04-18 22:00:00,306.59242852782035,216.9601677148847,-89.63226081293564,287.00034,302.50881906289186,330.26813082720975,4
2015-04-18 23:00:00,282.8992101798383,369.55857740585776,86.65936722601947,262.1212,259.73756583726447,326.83887939951603,4
2015-04-19 00:00:00,219.83656992996177,250.68443496801706,30.84786503805529,205.17383,206.84018914227684,247.49569252260844,4
2015-04-19 01:00:00,230.18958827393908,190.17745302713988,-40.012135246799204,213.03827,220.94151263055204,256.58898314829645,4
2015-04-19 02:00:00,204.27179580757775,279.5574112734864,75.28561546590868,195.74265,196.50474728075514,220.56799487830614,4
2015-04-19 03:00:00,219.34888232401264,97.09623430962343,-122.25264801438921,204.92264,202.326003702712,250.79800532987278,4
2015-04-19 04:00:00,205.98465854261494,284.63235294117646,78.64769439856153,204.41528,191.62184311319731,221.91684931152247,4
2015-04-19 05:00:00,212.95456962982897,149.8679245283019,-63.08664510152707,195.74265,199.12205177921763,243.99901184659743,4
2015-04-19 06:00:00,210.19558778910974,204.85714285714286,-5.338444931966876,204.37262,186.5040434968912,239.71010024153185,4
2015-04-19 07:00:00,280.4158885953173,193.1795407098121,-87.23634788550521,269.24603,252.83275727092817,319.1688758001801,4
2015-04-19 08:00:00,354.58880448370087,287.2154811715481,-67.37332331215276,363.57037,341.685420537175,358.51061937877137,4
2015-04-19 09:00:00,346.9745079106303,544.1663157894736,197.19180787884335,401.38855,295.1364666447525,344.3985072824508,4
2015-04-19 10:00:00,330.3635653934089,213.94351464435147,-116.42005074905745,352.4075,288.7065937862463,349.97660117327746,4
2015-04-19 11:00:00,343.75403226531085,262.07531380753136,-81.6787184577795,404.48813,282.17524555379117,344.598722580032,4
2015-04-19 12:00:00,333.48437809999405,329.31236897274636,-4.172009127247691,390.18018,267.0555688958549,343.2173896228773,4
2015-04-19 13:00:00,365.3943602883558,182.1715481171548,-183.222812171201,387.93365,347.156563407967,361.09286267194415,4
2015-04-19 14:00:00,336.8707994669374,417.26458333333335,80.39378386639595,393.0637,280.79408463370237,336.7546235815629,4
2015-04-19 15:00:00,357.3025143892465,146.0794979079498,-211.2230164812967,349.16162,346.91379577659126,375.83212629739813,4
2015-04-19 16:00:00,317.51297886826706,319.01043841336116,1.4974595450941024,321.46646,295.52382603315476,335.54864939000566,4
2015-04-19 17:00:00,346.334540504969,160.8595387840671,-185.47500172090193,347.2502,337.9837682952113,353.76963959664874,4
2015-04-19 18:00:00,402.52672358871774,870.2088607594936,467.6821371707759,397.25797,418.5618579017729,391.76034777648977,4
2015-04-19 19:00:00,342.1560834546564,402.70588235294116,60.549798898284735,328.46555,341.37801164497125,356.624693064701,4
2015-04-19 20:00:00,374.52870870284386,330.9002169197397,-43.62849178310415,393.6988,367.6451720535596,362.2421625510657,4
2015-04-19 21:00:00,324.89361447989967,462.8381374722838,137.94452299238412,312.1795,318.9030930822399,343.5982459629278,4
2015-04-19 22:00:00,307.6787488801004,252.91739130434783,-54.761357575752555,284.00232,297.186187344367,341.8477399599967,4
2015-04-19 23:00:00,292.46382623004905,402.6702819956616,110.20645576561253,265.17465,275.9209694257877,336.2958571647501,4
2015-04-20 00:00:00,209.07810689140402,215.8629550321199,6.784848140715894,199.36034,193.0944218290845,234.7795625414167,4
2015-04-20 01:00:00,231.20559836377518,218.29559748427673,-12.910000879498455,227.01796,214.56692673081974,252.03190876577924,4
2015-04-20 02:00:00,199.3910271588121,211.24947589098534,11.85844873217323,191.62805,183.24009177795082,223.30493794067297,4
2015-04-20 03:00:00,213.58590779651843,122.72803347280335,-90.85787432371508,197.29167,204.56643908566858,238.89961255095704,4
2015-04-20 04:00:00,213.09345523757315,318.7263157894737,105.63286055190054,205.59947,198.36271574639022,235.31817792043086,4
2015-04-20 05:00:00,200.78539286976095,105.40416666666667,-95.38122620309429,195.43736,186.6972933140442,220.22152262434022,4
2015-04-20 06:00:00,212.83227132299376,212.60377358490567,-0.2284977380880946,204.137,190.79436186300995,243.56545869776824,4
2015-04-20 07:00:00,278.00555586864,222.260593220339,-55.744962648301,268.39783,243.77848767994348,321.8403527775389,4
2015-04-20 08:00:00,322.4812677035365,350.76778242677824,28.286514723241737,314.62668,308.4052278381344,344.41189680567834,4
2015-04-20 09:00:00,346.0717428148444,1424.8550420168067,1078.7832992019623,333.07062,336.4356851083066,368.7089256604455,4
2015-04-20 10:00:00,340.71669394107187,293.61764705882354,-47.09904688224833,319.28046,354.3571348752033,348.51249040504354,4
2015-04-20 11:00:00,349.39912673670716,586.1635220125786,236.76439527587144,405.46667,304.74954231699996,337.9811630884342,4
2015-04-20 12:00:00,308.993745007948,240.0903361344538,-68.90340887349421,309.67148,281.9754840344543,335.3342727179053,4
2015-04-20 13:00:00,370.0243414056675,631.3899371069182,261.3655957012507,363.68762,367.8940914162792,378.49131073041076,4
2015-04-20 14:00:00,288.6034125947285,298.9308176100629,10.327405015334364,262.4534,268.8430113615406,334.5138267644418,4
2015-04-20 15:00:00,350.6470095124414,326.52201257861634,-24.12499693382506,383.10815,321.09763701795646,347.7352372224928,4
2015-04-20 16:00:00,325.4518030233255,366.7219917012448,41.27018867791929,336.16055,305.5268133156824,334.6680427757785,4
2015-04-20 17:00:00,374.60421648735274,319.4469854469854,-55.15723104036732,379.9151,366.9224333987542,376.97511596564766,4
2015-04-20 18:00:00,368.02172047558685,384.2887029288703,16.266982453283447,401.09894,351.27659749815473,351.6896259403246,4
2015-04-20 19:00:00,375.3893815239449,281.4469854469854,-93.94239607695948,375.61752,360.4546876672308,390.09593371124464,4
2015-04-20 20:00:00,342.78639697090756,311.08649789029533,-31.699899080612226,332.9223,341.31772738896916,354.1191612776597,4
2015-04-20 21:00:00,322.92790998454296,337.9874739039666,15.059563919423624,315.46387,314.34542947651033,338.9744332896184,4
2015-04-20 22:00:00,305.59457950486177,208.9311064718163,-96.66347303304548,286.33737,294.4145139175611,336.03185277085225,4
2015-04-20 23:00:00,294.959089575919,339.826359832636,44.867270256717006,277.48108,270.075233987948,337.3209556382465,4
2015-04-21 00:00:00,211.76458398403307,200.33891213389123,-11.425671850141839,206.8858,198.39865046609432,230.00929826334865,4
2015-04-21 01:00:00,206.55438038820645,270.0334728033473,63.479092415140855,180.68503,211.88272739143545,227.09538569701206,4
2015-04-21 02:00:00,209.36370359032716,290.2416666666667,80.87796307633951,203.00896,191.64815726613315,233.4339965956686,4
2015-04-21 03:00:00,209.60189011346924,160.06276150627616,-49.53912860719308,192.67645,194.85510580037038,241.2741119033185,4
2015-04-21 04:00:00,207.34794119952755,281.36951983298536,74.0215786334578,187.53606,187.15657422154345,247.35119285848452,4
2015-04-21 05:00:00,208.44139305281263,102.74791666666667,-105.69347638614596,207.19142,194.63851659132388,223.49424105832497,4
2015-04-21 06:00:00,209.37169082950527,265.8288100208768,56.45711919137153,198.1446,190.09305842827484,239.8774065162956,4
2015-04-21 07:00:00,289.0223920955104,166.48319327731093,-122.53919881819945,275.04904,250.00234111092746,342.0157934275569,4
2015-04-21 08:00:00,323.8751148802921,466.1111111111111,142.235996230819,320.2726,307.36190100367236,343.99083011181324,4
2015-04-21 09:00:00,396.61019361671543,1316.6631578947367,920.0529642780214,408.5224,353.0545463369157,428.2536346108869,4
2015-04-21 10:00:00,359.8304179205902,193.34591194968553,-166.48450597090468,413.69107,315.8161564043986,349.98402680073144,4
2015-04-21 11:00:00,334.29668413098693,508.3625,174.06581586901308,358.54666,303.7044283870332,340.6389626289744,4
2015-04-21 12:00:00,311.704365347684,281.3186582809224,-30.385707066761597,304.7669,293.2147521013765,337.13143720339446,4
2015-04-21 13:00:00,375.4054825977067,453.1890756302521,77.78359303254541,437.9778,330.8036170830553,357.43501698936166,4
2015-04-21 14:00:00,311.4576379266188,389.2627345844504,77.8050966578316,304.93915,285.6616620715647,343.77210375907293,4
2015-04-21 15:00:00,304.6003567330606,365.75941422594144,61.159057492880834,285.77222,291.60956811992406,336.41928528238276,4
2015-04-21 16:00:00,316.4705918657309,254.6,-61.870591865730916,316.54926,295.58121857952983,337.28130164656903,4
2015-04-21 17:00:00,366.49940237388313,228.81132075471697,-137.68808161916616,426.03745,335.53397940369996,337.92678264958994,4
2015-04-21 18:00:00,428.1617235142273,793.5729166666666,365.41119315243935,517.45404,401.57174424765697,365.45938576768117,4
2015-04-21 19:00:00,365.85729313953266,347.4493670886076,-18.407926050925084,394.62814,351.29866162575894,351.64507448229205,4
2015-04-21 20:00:00,333.36194631143695,388.28142076502735,54.9194744535904,328.1928,330.63278872377754,341.2602401519395,4
2015-04-21 21:00:00,365.5343425543065,642.147577092511,276.61323453820455,399.97018,341.81734357401155,354.815499762736,4
2015-04-21 22:00:00,299.9299807885202,387.905376344086,87.9753955555658,281.96237,281.5395851068293,336.2879854325594,4
2015-04-21 23:00:00,299.8708476760412,367.15271966527195,67.28187198923075,272.64056,288.5806465492239,338.39133251405593,4
2015-04-22 00:00:00,212.5561978608124,156.67640918580375,-55.879788675008655,205.92134,203.0415760947069,228.70567654534747,4
2015-04-22 01:00:00,213.51887101370085,269.8616352201258,56.34276420642493,195.41815,197.94273605999302,247.1957251256407,4
2015-04-22 02:00:00,209.0541538595422,187.71816283924844,-21.33599102029376,201.79485,185.76857348288075,239.59904251469115,4
2015-04-22 03:00:00,203.74607311435227,150.05263157894737,-53.6934415354049,199.01965,191.78674802383466,220.43181799890962,4
2015-04-22 04:00:00,220.5802244599051,269.3200836820084,48.73985922210326,202.1692,204.09017071418754,255.48129795361368,4
2015-04-22 05:00:00,201.09947684792567,125.1297071129707,-75.96976973495497,188.58926,193.11307776639683,221.59608886136456,4
2015-04-22 06:00:00,214.38144887874003,310.21174004192875,95.83029116318872,202.90802,195.70491139804423,244.53141521864464,4
2015-04-22 07:00:00,279.1364263823219,217.89915966386553,-61.23726671845634,266.69205,248.47690228600027,322.24032974182484,4
2015-04-22 08:00:00,311.2986169729269,395.4842767295597,84.18565975663284,299.93518,293.55524967568596,340.40542057903224,4
2015-04-22 09:00:00,410.8597804778874,657.581081081081,246.72130060319364,440.56158,382.75828819788126,409.25946876312463,4
2015-04-22 10:00:00,309.4852233512031,171.80252100840337,-137.68270234279973,317.5402,269.5501759112938,341.3653024919249,4
