Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_TV_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",waterboiler,6,2024-12-25,321.2172409710834,230.9930331064223
incl_TV_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",waterboiler,6,2024-12-26,235.72295303308653,196.35374050952646
incl_TV_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",waterboiler,6,2024-12-27,270.8294933320134,204.11801532055776
incl_TV_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",waterboiler,6,2024-12-28,218.044088204848,157.5800859316125
incl_TV_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",waterboiler,6,2024-12-29,262.1541330124998,179.16379585187954
incl_TV_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",waterboiler,6,2024-12-30,177.441298343381,116.76482611437775
incl_TV_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,oven,washing_machine,refrigerator,electric_heater,dryer",waterboiler,6,2024-12-31,336.2100216692964,206.24097700422706
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",TV,6,2024-12-25,260.27182078952654,201.2542692972182
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",TV,6,2024-12-26,173.75669140335856,143.58104782916755
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",TV,6,2024-12-27,194.95200015908978,151.02199843670766
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",TV,6,2024-12-28,158.59465537676107,116.82931851766075
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",TV,6,2024-12-29,279.09918486639094,180.31365003409311
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",TV,6,2024-12-30,192.69483733061878,119.77687180021002
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",TV,6,2024-12-31,341.07892493977363,216.07692658410178
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",,7,2024-12-25,240.10210825430968,189.8680576756215
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",,7,2024-12-26,176.23951415518167,145.89318861184168
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",,7,2024-12-27,213.05765746143132,164.0768862083141
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",,7,2024-12-28,180.3919046480629,129.3674406947848
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",,7,2024-12-29,291.23022023349887,190.04821214038023
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",,7,2024-12-30,185.84062891321858,117.04611161718412
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",,7,2024-12-31,342.18324113774503,214.18496357903587
